recording,CallSign,UTC,ssr,sim_time,real_time,poslat,poslon,fl,alt,rocd,cgs,tas,ias,mach,trk,hdg,pilot,weight,actype,adep,ades,firstfix,real_time_matlab,latitude_decimal,longitude_decimal,H,pressaltft,SimTime,ST,Distance,AirDistance,m,Temperature,pressure,RelHumidity,wind_u,wind_v,rho,vorticity,OLR,course_unfiltered,GS_unfiltered,ROCD_unfiltered,course,GS,ROCD,Configuration,Vtas_unfiltered,heading,Vtas,CAS,Mach,gamma,accel,accelFlag,FuelFlow,BurntFuel,Thrust,Drag,Lift,ADC,Rating,MaxThrust,MinThrust,FuelFlow_maxTh,FuelFlow_minTh,ThrustExceed,NOxFlow,producedNOx,altft,pATR20_CO2,pATR20_NOx_O3,pATR20_NOx_CH4,pATR20_NOx_PMO,pATR20_NOx,pATR20_H2O,pATR20_CiC,DayNight,FATR100_dayaCCF_Cont,FATR100_nightaCCF_Cont,pATR20_total
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:00,3450,10:32:34.700,13:42:40.600,51.4233333333333,12.2366666666667,10,1000,0,314.28,314.28,310,0.477,86.2,86.2,S1,275831,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:00.000,51.4233333333333,12.2366666666667,304.8,1000,0,0,0,0,125114.83700947,293.317924498742,97718.6075571712,85.0237436320727,6.3703483763249,2.14920734065816,1.16058399332033,1.57501978072273e-07,-214.213105037037,0,0,0,47.0901751673243,92.7860508369332,0.542853383458645,3,0,0,52.1908147455292,0,0,0,0,0,0,0,0,0,0,TO,MTKF,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:05,3450,10:32:40.400,13:42:43.400,51.4236666666667,12.2514611111111,11,1065,615,314.56,314.56,310,0.477,86.2,86.2,S1,275774,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:05.700,51.4236666666667,12.2514611111111,324.612,1065,5.7,5.7,1025.7741925351,420.443895570328,125104.194880259,293.196801817222,97485.819404016,85.1397068907656,6.76945574893152,2.24939585831141,1.15829752314369,1.22667087770577e-07,-214.51041755786,87.9248560033922,179.960384655282,3.47578947368421,56.5184525427433,109.016094889075,2.95251127819549,2,102.145924161368,55.4760045302055,73.7620869421629,139.533108894126,0.214886196267936,0.0400381874830322,3.78443371870766,1,57,57,208353.033939672,195591.056797187,1226957.41635892,IC,MCMB,487161.414615872,2496.06849531288,8.23747680385681,0.212159005172952,0,1.79950152932027,10.2571587171255,1065,2.430252e-13,1.6291486520817e-11,-5.72697354949517e-13,-1.6608223293536e-13,1.55527069329321e-11,4.75585682784004e-14,0,2,9.9157642375478e-11,4.78655139861886e-09,1.58432907012105e-11
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:10,3450,10:32:45.200,13:42:45.800,51.4239194444444,12.2626333333333,12,1151,1078,314.94,314.94,310,0.478,86.2,86.2,S1,275731,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:10.500,51.4239194444444,12.2626333333333,350.8248,1151,10.5,4.8,1800.40055612346,878.044019436552,125004.970387894,292.982051613475,97183.7669930621,85.871458524293,7.03236502841805,2.33098566127267,1.15555500539256,1.31846779500595e-07,-214.778374227918,87.9175794986613,161.380492414241,5.461,65.9467299181623,125.246138941217,5.36216917293233,2,117.876647681065,65.58815052285,95.3333591387965,180.230856089515,0.277830119157206,0.0562762144347608,4.49401504096535,1,43,100,630897.058046125,108340.674947283,1226853.05272249,IC,MCMB,323966.641396419,-1215.71157650321,3.97577260479905,0.423354546275651,1,1.41382477746775,6.7863589318452,1151,1.543872e-13,1.07336334283927e-11,-3.78469244980368e-13,-1.09756081044307e-13,1.0245408102368e-11,3.00780935366232e-14,0,2,6.3832707418053e-11,3.0267712508175e-09,1.04298733959047e-11
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:15,3450,10:32:50.000,13:42:48.200,51.4241722222222,12.2738222222222,13,1275,1542,315.47,315.47,310,0.479,86.2,86.2,S1,275688,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:15.300,51.4241722222222,12.2738222222222,388.62,1275,15.3,4.8,2576.1766998072,1439.18624984662,124841.964750993,292.676547481761,96748.2495633147,86.9344770908552,7.4128647899758,2.44200463243372,1.15157731966792,1.37884759552731e-07,-215.046747621355,87.920654205721,161.620029934111,7.874,75.3750072935813,141.47618299336,7.77182706766917,2,133.687818594182,75.5855242431883,116.90463133543,220.813323457537,0.340873070111614,0.0665291282327114,4.49401504096535,1,43,143,723146.560049134,92420.8660626036,1225879.99285444,IC,MCMB,308890.37287707,-4566.28980289971,4.0145514798877,0.46440439731242,1,1.45226669612453,6.97088014139776,1275,1.543872e-13,1.09568348368744e-11,-3.88131871585898e-13,-1.1255824275991e-13,1.04561447225286e-11,3.0157904503276e-14,0,2,6.46302677223994e-11,3.005211056043e-09,1.06406898270319e-11
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:20,3450,10:32:54.800,13:42:50.600,51.4244222222222,12.2850361111111,14,1435,2005,316.17,316.17,310,0.48,86.2,86.2,S1,275645,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:20.100,51.4244222222222,12.2850361111111,437.388,1435,20.1,4.8,3353.66857504874,2105.69951489946,124674.577367928,292.287650247161,96186.2915894472,88.3019990493868,7.90643068674129,2.57860340443687,1.14641174061712,1.39523844943909e-07,-215.315602012159,87.9479866594885,161.977474008655,10.16,87.9385746473269,164.839025066354,10.0487556390977,2,156.86171001856,88.7759820320019,138.856930219342,261.985218620791,0.405151325449349,0.0724310078453994,4.57339560081506,1,43,186,740735.01667715,98303.0431498637,1224281.45362532,IC,MCMB,293841.512797198,-8925.95813222765,4.05138869132301,0.501075510760092,1,1.50053829582198,7.20258381994551,1435,1.543872e-13,1.12262719276026e-11,-4.00155695902403e-13,-1.16045151811697e-13,1.07100710798885e-11,3.01981678249496e-14,0,2,6.54291630002633e-11,2.97664837859722e-09,1.08946564477135e-11
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:24,3450,10:32:59.600,13:42:53.000,51.424675,12.2962805555556,16,1633,2467,317.03,317.03,310,0.482,86.2,86.2,S1,275603,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:24.900,51.424675,12.2962805555556,497.7384,1633,24.9,4.8,4133.28303255701,2807.47598127495,124490.786943597,291.812789959219,95490.868596786,89.9836163414747,8.52066959620971,2.74032696116525,1.13997527209907,1.35376898977237e-07,-215.58531908442,87.9308527057285,162.419678647556,12.573,87.948857470771,162.572607400795,11.8382142857143,2,153.978549187525,88.8544446543993,146.203430494894,275.291182542088,0.426933603178788,0.0810595779306657,1.53052089073997,1,42,228,775118.941418776,116453.146133528,1222639.94414519,IC,MCMB,278535.087791733,-14310.1350321717,4.08004321820597,0.513850904681123,1,1.49998920831253,7.19994819990012,1633,1.507968e-13,1.1104371603846e-11,-3.98904076416866e-13,-1.15682182160891e-13,1.05897853452682e-11,2.94830379452521e-14,0,2,6.46898225521964e-11,2.87305287834388e-09,1.07700651832134e-11
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:29,3450,10:33:04.400,13:42:55.400,51.4249222222222,12.3075638888889,19,1867,2930,318.06,318.06,310,0.484,86.2,86.2,S1,275560,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:29.700,51.4249222222222,12.3075638888889,569.0616,1867,29.7,4.8,4915.56409476663,3533.67300857989,124458.494529212,291.306372795351,94675.9846905503,91.6063750895068,9.18058232260922,3.0407087384906,1.13221200401934,1.57379302107872e-07,-215.855708419347,87.9831219820774,162.975221293672,14.859,87.9547600311976,163.041122148297,13.335,2,153.781769705311,88.9649209480634,151.291047355195,284.144633125403,0.44217397090906,0.0882558965625837,1.0599201792292,1,43,271,413505.927172657,124117.935477425,1220837.57578042,IC,MCMB,272646.877585221,-16300.1821455126,4.07368165051379,0.503649858565172,1,1.54599160413858,7.4207596998652,1867,1.543872e-13,1.13045940599026e-11,-4.09763506738321e-13,-1.18831416954113e-13,1.07759991362101e-11,3.02786601983598e-14,0,2,6.70332324139444e-11,2.90193334716724e-09,1.09606649964085e-11
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:34,3450,10:33:09.200,13:42:57.800,51.425175,12.3188861111111,21,2118,3140,319.17,319.17,310,0.486,86.2,86.2,S1,275518,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:34.500,51.425175,12.3188861111111,645.5664,2118,34.5,4.8,5700.55558841925,4273.39258983146,124430.73929291,290.840919523084,93813.0026596251,92.7831214234559,9.76990668626466,3.54525836411358,1.12368720952612,2.29812534105699e-07,-216.127279755086,87.9449714762193,163.539894510962,15.9385,87.5204566721454,163.548566781247,14.4870714285714,1,153.666092187386,88.6835830725723,154.108246094078,288.585517192639,0.45076798179314,0.0941448258895753,0.586916403934143,1,42,313,369114.79620121,129620.34401452,1220520.89537489,CR,MCRZ,268120.131180669,-17684.6423632479,4.06014814562063,0.49150267511344,1,1.51322202034445,7.26346569765335,2118,1.507968e-13,1.09226745493717e-11,-3.99567808902815e-13,-1.15874664581816e-13,1.04072320758871e-11,3.00582665829305e-14,0,2,6.62615108056613e-11,2.79666751189713e-09,1.058808714247e-11
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:39,3450,10:33:14.000,13:43:00.200,51.4254222222222,12.3302472222222,24,2370,3140,320.28,320.28,310,0.488,86.2,86.2,S1,275476,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:39.300,51.4254222222222,12.3302472222222,722.376,2370,39.3,4.8,6488.21380120182,5010.67817141579,124411.968284814,290.374732089498,92946.5824532778,93.9511580652707,10.3504924087578,4.04903415849516,1.1150966566552,2.99602231571966e-07,-216.399522946985,87.9968357675013,164.095460996368,16.002,86.7401444250585,164.096571749634,15.3216428571429,1,153.571426090231,88.0288669735362,153.601162830067,286.722203514151,0.449645270348638,0.0999156863541441,-0.10564234666895,-1,42,355,255981.758700635,68240.8409805453,1220248.70948682,CR,MCRZ,234126.782374201,-18409.3506825785,3.60105368702261,0.482291443325348,1,1.50748039588897,7.23590590026706,2370,1.507968e-13,1.07416013421874e-11,-3.96491553630243e-13,-1.1498255055277e-13,1.02301272380044e-11,3.07868257258873e-14,0,2,6.70513942820593e-11,2.76087447136706e-09,1.04117108637303e-11
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:44,3450,10:33:18.800,13:43:02.600,51.425675,12.3416472222222,26,2621,3141,321.4,321.4,310,0.49,86.2,86.2,S1,275434,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:44.100,51.425675,12.3416472222222,798.8808,2621,44.1,4.8,7278.58226030623,5747.57940919395,124398.501294271,289.981131819097,92092.6157688364,94.7054256017515,10.9173429371523,4.66955314329758,1.10635111541062,3.82774277214114e-07,-216.672949254,87.9588974216474,164.660095646752,15.9385,85.9690024319287,164.659237152478,15.8024285714286,1,153.489965703166,87.4214505547459,153.521091203784,285.638930508442,0.449715768344478,0.103115913764911,-0.0166815888090118,-1,42,397,176393.636492005,67835.9429720743,1220064.62878027,CR,MCRZ,233518.103481519,-18187.1444158464,3.58287552295953,0.47755345912676,0,1.49739530051192,7.18749744245723,2621,1.507968e-13,1.053791893844e-11,-3.92289309746262e-13,-1.13763899826416e-13,1.00318657288673e-11,3.15703961169921e-14,0,2,6.78439720799322e-11,2.72820448585683e-09,1.02142329249843e-11
